listing_id,high,medium,low
6971947,0.032258,0.548387,0.419355
6978379,0.170213,0.319149,0.510638
7031263,0.031447,0.163522,0.805031
6972636,0.041176,0.211765,0.747059
6996328,0.000000,0.078125,0.921875
7009999,0.060345,0.284483,0.655172
7054901,0.000000,0.000000,1.000000
7071904,0.028708,0.229665,0.741627
7012961,0.099099,0.414414,0.486486
7036690,0.041420,0.159763,0.798817
6957822,0.174699,0.307229,0.518072
7030271,0.000000,0.030303,0.969697
7044190,0.061404,0.304094,0.634503
7043684,0.480000,0.400000,0.120000
7025736,0.013158,0.082237,0.904605
7024136,0.014235,0.113879,0.871886
6954254,0.174699,0.307229,0.518072
6952202,0.027119,0.206780,0.766102
7076153,0.008850,0.150442,0.840708
7005684,0.015267,0.076336,0.908397
7025044,0.216749,0.325123,0.458128
6957334,0.000000,0.000000,1.000000
7060681,0.056769,0.187773,0.755459
7028542,0.000000,0.029605,0.970395
7064994,0.000000,0.300000,0.700000
7029573,0.068966,0.034483,0.896552
7052575,0.103846,0.307692,0.588462
7016239,0.125000,0.303571,0.571429
7079398,0.044776,0.253731,0.701493
7022244,0.005894,0.035363,0.958743
6996880,0.040000,0.000000,0.960000
7044064,0.039900,0.259352,0.700748
6996054,0.000000,0.033333,0.966667
7066777,0.000000,0.072072,0.927928
7076602,0.018519,0.092593,0.888889
7080626,0.088235,0.352941,0.558824
6970952,0.080569,0.218009,0.701422
7073784,0.060000,0.180000,0.760000
7002575,0.039683,0.261905,0.698413
7030821,0.015267,0.076336,0.908397
6994015,0.005894,0.035363,0.958743
7080885,0.041176,0.211765,0.747059
6961577,0.179104,0.228856,0.592040
6983425,0.064935,0.207792,0.727273
6962630,0.000000,0.120690,0.879310
7076259,0.029412,0.274510,0.696078
7069803,0.000000,0.333333,0.666667
7033945,0.287037,0.305556,0.407407
7034333,0.073394,0.201835,0.724771
7015950,0.153846,0.230769,0.615385
7068858,0.013889,0.138889,0.847222
7039441,0.138889,0.326389,0.534722
7061809,0.140794,0.281588,0.577617
7003691,0.056769,0.187773,0.755459
6994549,0.186441,0.322034,0.491525
7062039,0.063291,0.291139,0.645570
7052283,0.014235,0.142349,0.843416
6998268,0.032787,0.360656,0.606557
6993270,0.115385,0.576923,0.307692
7044934,0.090909,0.318182,0.590909
7034157,0.000000,0.000000,1.000000
7017548,0.000000,0.009346,0.990654
7031438,0.023041,0.168203,0.808756
7032550,0.013158,0.082237,0.904605
7063429,0.000000,0.304348,0.695652
6978977,0.301205,0.337349,0.361446
6954611,0.029900,0.159468,0.810631
6983690,0.013158,0.039474,0.947368
6968392,0.045752,0.196078,0.758170
6952086,0.080882,0.213235,0.705882
7021879,0.000000,0.230769,0.769231
7031204,0.027237,0.276265,0.696498
6987734,0.121951,0.365854,0.512195
6989658,0.013158,0.082237,0.904605
7081093,0.000000,0.666667,0.333333
7060557,0.041667,0.270833,0.687500
7044986,0.077922,0.298701,0.623377
7024773,0.000000,0.090909,0.909091
7036054,0.084646,0.309055,0.606299
6973359,0.000000,0.030303,0.969697
7040642,0.166667,0.333333,0.500000
6985904,0.090909,0.409091,0.500000
6992132,0.000000,0.204545,0.795455
7036045,0.080569,0.218009,0.701422
7080645,0.136842,0.273684,0.589474
7060865,0.039683,0.261905,0.698413
6987033,0.029412,0.029412,0.941176
7055184,0.029900,0.159468,0.810631
6966899,0.000000,0.600000,0.400000
7059292,0.000000,0.000000,1.000000
7087110,0.125000,0.303571,0.571429
7081082,0.095238,0.190476,0.714286
6965030,0.017857,0.375000,0.607143
6987980,0.009524,0.057143,0.933333
7079129,0.533333,0.266667,0.200000
6999820,0.051948,0.077922,0.870130
6973406,0.000000,0.000000,1.000000
7033479,0.043478,0.434783,0.521739
7055837,0.250000,0.500000,0.250000
7010416,0.000000,0.000000,1.000000
7073244,0.287179,0.405128,0.307692
7031996,0.000000,0.100000,0.900000
6971008,0.085561,0.390374,0.524064
7037314,0.005435,0.070652,0.923913
7068143,0.005894,0.035363,0.958743
6978625,0.084646,0.309055,0.606299
7031899,0.140000,0.320000,0.540000
7073781,0.000000,0.000000,1.000000
7024074,0.099237,0.351145,0.549618
7039593,0.005435,0.070652,0.923913
7014620,0.140794,0.281588,0.577617
6957093,0.315068,0.260274,0.424658
7033853,0.000000,0.000000,1.000000
7018896,0.035990,0.254499,0.709512
7031052,0.092391,0.309783,0.597826
7031025,0.116022,0.414365,0.469613
6953538,0.013889,0.138889,0.847222
7079208,0.039900,0.259352,0.700748
6997330,0.063953,0.302326,0.633721
7009365,0.000000,0.069930,0.930070
6963587,0.077922,0.298701,0.623377
7021646,0.028708,0.229665,0.741627
7076256,0.067901,0.265432,0.666667
7078144,0.081081,0.189189,0.729730
7028434,0.179104,0.228856,0.592040
6958308,0.000000,0.072464,0.927536
7045486,0.064516,0.129032,0.806452
7033953,0.018182,0.272727,0.709091
7020775,0.115385,0.474359,0.410256
7001104,0.035088,0.219298,0.745614
7027582,0.052632,0.201754,0.745614
7072300,0.035990,0.254499,0.709512
6957828,0.045455,0.234848,0.719697
6972391,0.095238,0.238095,0.666667
6994318,0.000000,0.026667,0.973333
7041062,0.090909,0.181818,0.727273
6953261,0.111111,0.333333,0.555556
7074776,0.041176,0.211765,0.747059
7070069,0.084615,0.361538,0.553846
7035222,0.000000,0.022222,0.977778
7032660,0.000000,1.000000,0.000000
6997269,0.067669,0.345865,0.586466
6959050,0.000000,0.000000,1.000000
6974176,0.174699,0.307229,0.518072
7036404,0.000000,0.000000,1.000000
6958507,0.029412,0.274510,0.696078
7003992,0.090909,0.318182,0.590909
7071079,0.027237,0.276265,0.696498
6953631,0.000000,0.000000,1.000000
6980499,0.052632,0.201754,0.745614
7008846,0.084646,0.309055,0.606299
7067303,0.000000,0.157895,0.842105
6990543,0.034247,0.102740,0.863014
6967935,0.000000,0.666667,0.333333
6953793,0.287037,0.305556,0.407407
7122152,0.000000,0.133333,0.866667
7010267,0.067669,0.263158,0.669173
7065455,0.041667,0.270833,0.687500
7081689,0.103314,0.306043,0.590643
7014235,0.116022,0.414365,0.469613
7046693,0.096774,0.301075,0.602151
7045655,0.023041,0.168203,0.808756
7024677,0.400000,0.300000,0.300000
7044048,0.116505,0.446602,0.436893
6968110,0.423077,0.256410,0.320513
7000217,0.034188,0.153846,0.811966
7067296,0.039900,0.259352,0.700748
6995536,0.108108,0.391892,0.500000
6958384,0.000000,0.194444,0.805556
6998439,0.072165,0.144330,0.783505
7042242,0.000000,0.068627,0.931373
7064942,0.012346,0.037037,0.950617
7064229,0.027027,0.162162,0.810811
7071945,0.035088,0.219298,0.745614
7029569,0.071429,0.071429,0.857143
6997647,0.015267,0.076336,0.908397
6955944,0.224138,0.362069,0.413793
7080114,0.076923,0.076923,0.846154
7077188,0.000000,0.000000,1.000000
6979459,0.000000,0.075949,0.924051
7007641,0.084615,0.361538,0.553846
6954674,0.163399,0.326797,0.509804
7019616,0.300000,0.200000,0.500000
7011150,0.165025,0.334975,0.500000
6972846,0.186441,0.322034,0.491525
6990063,0.000000,0.075000,0.925000
7019070,0.152174,0.260870,0.586957
7084042,0.077441,0.286195,0.636364
7025046,0.166667,0.283333,0.550000
7422538,0.014235,0.142349,0.843416
7032834,0.017544,0.201754,0.780702
7016141,0.061224,0.265306,0.673469
7031592,0.153846,0.384615,0.461538
6980983,0.125000,0.312500,0.562500
7072023,0.000000,0.000000,1.000000
6998398,0.035990,0.254499,0.709512
7044600,0.157895,0.210526,0.631579
7069007,0.140000,0.320000,0.540000
6992809,0.224138,0.362069,0.413793
7010454,0.023041,0.168203,0.808756
7078556,0.017341,0.156069,0.826590
7006877,0.000000,0.057471,0.942529
7083075,0.009524,0.057143,0.933333
6988405,0.041420,0.159763,0.798817
6995212,0.074468,0.436170,0.489362
7020197,0.200000,0.400000,0.400000
7053521,0.073394,0.201835,0.724771
7004925,0.031250,0.112500,0.856250
7005664,0.062500,0.093750,0.843750
7006346,0.029900,0.159468,0.810631
7009162,0.076642,0.240876,0.682482
6955893,0.065147,0.299674,0.635179
6958543,0.014235,0.142349,0.843416
7007917,0.103314,0.306043,0.590643
6974930,0.029900,0.159468,0.810631
7074891,0.000000,0.083333,0.916667
6967805,0.000000,0.454545,0.545455
6977704,0.066667,0.366667,0.566667
6997994,0.250000,0.750000,0.000000
7034031,0.064516,0.129032,0.806452
6963114,0.043478,0.304348,0.652174
7001377,0.026667,0.240000,0.733333
6984537,0.076642,0.240876,0.682482
6997300,0.000000,0.194444,0.805556
6970919,0.064516,0.129032,0.806452
7073578,0.061404,0.263158,0.675439
6965752,0.000000,0.114286,0.885714
7034185,0.018868,0.018868,0.962264
7056547,0.480000,0.400000,0.120000
6996036,0.016667,0.166667,0.816667
7069311,0.000000,0.000000,1.000000
7058587,0.125000,0.312500,0.562500
7001058,0.050000,0.550000,0.400000
7057662,0.025641,0.246154,0.728205
6957162,0.000000,0.000000,1.000000
7046717,0.042553,0.297872,0.659574
6965196,0.092593,0.388889,0.518519
7018112,0.000000,0.161905,0.838095
6954838,0.056818,0.238636,0.704545
6983601,0.216749,0.325123,0.458128
7043891,0.084615,0.361538,0.553846
7029302,0.198113,0.424528,0.377358
7029255,0.411765,0.235294,0.352941
7053970,0.208333,0.391667,0.400000
6973524,0.103846,0.307692,0.588462
6953129,0.035398,0.194690,0.769912
7076003,0.020202,0.242424,0.737374
7032151,0.013158,0.082237,0.904605
7039879,0.163399,0.326797,0.509804
7052821,0.072000,0.256000,0.672000
7023152,0.103314,0.306043,0.590643
7051106,0.000000,0.257143,0.742857
7050640,0.066667,0.400000,0.533333
7067598,0.000000,0.029605,0.970395
7013323,0.044776,0.253731,0.701493
6960957,0.096774,0.301075,0.602151
7056002,0.084646,0.309055,0.606299
6997957,0.035990,0.254499,0.709512
7060155,0.018519,0.092593,0.888889
7000047,0.024096,0.162651,0.813253
6983739,0.027119,0.206780,0.766102
7063322,0.198113,0.424528,0.377358
7031505,0.088235,0.352941,0.558824
6959932,0.065000,0.295000,0.640000
7018881,0.140794,0.281588,0.577617
7039116,0.013158,0.082237,0.904605
7007274,0.224138,0.362069,0.413793
6981377,0.423077,0.256410,0.320513
7014098,0.169231,0.246154,0.584615
7017046,0.000000,0.101167,0.898833
7025870,0.030303,0.515152,0.454545
6952611,0.018868,0.018868,0.962264
6978760,0.032558,0.255814,0.711628
7001046,0.085561,0.390374,0.524064
6970458,0.012346,0.037037,0.950617
7082494,0.090909,0.318182,0.590909
6954619,0.088235,0.352941,0.558824
7007458,0.153846,0.384615,0.461538
7033007,0.032258,0.548387,0.419355
7031816,0.009524,0.057143,0.933333
7058173,0.103448,0.258621,0.637931
7002981,0.153846,0.384615,0.461538
7056400,0.039683,0.261905,0.698413
7028516,0.081081,0.189189,0.729730
6952866,0.084746,0.271186,0.644068
6989439,0.025641,0.246154,0.728205
6964164,0.096386,0.301205,0.602410
7033143,0.065000,0.295000,0.640000
6988549,0.000000,0.115942,0.884058
6990383,0.242424,0.424242,0.333333
7023543,0.000000,0.166667,0.833333
6965269,0.024390,0.048780,0.926829
7014499,0.090909,0.409091,0.500000
6980881,0.000000,0.040000,0.960000
7063110,0.198113,0.424528,0.377358
6968113,0.029412,0.274510,0.696078
6956508,0.080569,0.218009,0.701422
6976720,0.000000,0.777778,0.222222
6978626,1.000000,0.000000,0.000000
7014850,0.011364,0.187500,0.801136
7013727,0.003663,0.076923,0.919414
6973742,0.165025,0.334975,0.500000
7032690,0.087591,0.284672,0.627737
6989862,0.086538,0.278846,0.634615
7039146,0.080519,0.329870,0.589610
7000006,0.000000,0.000000,1.000000
7028059,0.227273,0.363636,0.409091
7054748,0.287179,0.405128,0.307692
7049952,0.112245,0.214286,0.673469
7040330,0.044776,0.253731,0.701493
6961971,0.000000,0.666667,0.333333
7041311,0.065147,0.299674,0.635179
7074885,0.014235,0.142349,0.843416
6973419,0.005435,0.070652,0.923913
6993207,0.010204,0.091837,0.897959
7049520,1.000000,0.000000,0.000000
7026940,0.314815,0.444444,0.240741
7003872,0.021277,0.021277,0.957447
7060607,0.017341,0.156069,0.826590
7081957,0.000000,0.066116,0.933884
7008676,0.013158,0.082237,0.904605
6992237,0.061224,0.265306,0.673469
6979025,0.212500,0.300000,0.487500
7061884,0.250000,0.750000,0.000000
6969863,0.031250,0.112500,0.856250
6983418,0.224138,0.362069,0.413793
7004823,0.075000,0.325000,0.600000
6976861,0.007246,0.108696,0.884058
7079396,0.074468,0.436170,0.489362
7083394,0.067669,0.263158,0.669173
7027494,0.142857,0.285714,0.571429
6984511,0.061224,0.265306,0.673469
7050270,0.029557,0.133005,0.837438
6976259,0.165025,0.334975,0.500000
6979368,0.029900,0.159468,0.810631
7057051,0.012563,0.085427,0.902010
6964974,0.000000,0.151515,0.848485
7001729,0.000000,0.022989,0.977011
6956531,0.035088,0.219298,0.745614
7058382,0.050000,0.550000,0.400000
7052977,0.074074,0.308642,0.617284
7001026,0.000000,0.166667,0.833333
7063024,0.061404,0.304094,0.634503
7080611,0.000000,0.800000,0.200000
6966658,0.014235,0.113879,0.871886
6968815,0.165025,0.334975,0.500000
7083461,0.072000,0.256000,0.672000
7002589,0.027237,0.276265,0.696498
7069867,0.140794,0.281588,0.577617
6971492,0.018519,0.092593,0.888889
7032348,0.065147,0.299674,0.635179
7012504,0.084615,0.361538,0.553846
7039869,0.289474,0.263158,0.447368
7082280,0.077441,0.286195,0.636364
6993010,0.185185,0.444444,0.370370
7060425,0.000000,0.000000,1.000000
7050216,0.060345,0.284483,0.655172
6998641,0.000000,0.000000,1.000000
6989802,0.077441,0.286195,0.636364
7020362,0.050000,0.200000,0.750000
7056982,0.081481,0.266667,0.651852
7045956,0.005894,0.035363,0.958743
7071799,0.005894,0.035363,0.958743
7047707,0.136364,0.227273,0.636364
7011071,0.000000,0.029605,0.970395
7012397,0.000000,1.000000,0.000000
7011640,0.116505,0.446602,0.436893
6982271,0.045455,0.234848,0.719697
7060270,0.000000,0.120000,0.880000
7079476,0.016129,0.145161,0.838710
7077084,0.056738,0.248227,0.695035
6964469,0.000000,0.000000,1.000000
6992586,0.081481,0.266667,0.651852
7061425,0.304348,0.282609,0.413043
7015873,0.034247,0.102740,0.863014
6993444,0.000000,0.000000,1.000000
7019004,0.000000,0.000000,1.000000
7042661,0.000000,0.000000,1.000000
7030880,0.000000,0.666667,0.333333
7033926,0.072165,0.144330,0.783505
7041906,0.473684,0.368421,0.157895
7035370,0.012563,0.085427,0.902010
7002867,0.035990,0.254499,0.709512
7044745,0.008772,0.087719,0.903509
6972941,0.000000,0.000000,1.000000
7078335,0.088235,0.352941,0.558824
7011670,0.013158,0.082237,0.904605
6969223,0.000000,0.057471,0.942529
7013780,0.041667,0.250000,0.708333
7074731,0.031579,0.094737,0.873684
6954969,0.163399,0.326797,0.509804
7008483,0.040541,0.216216,0.743243
7012937,0.000000,0.000000,1.000000
6980466,0.084646,0.309055,0.606299
7078808,0.039900,0.259352,0.700748
6990605,0.165025,0.334975,0.500000
7073649,0.020202,0.242424,0.737374
7079385,0.250000,0.500000,0.250000
7015300,0.017857,0.375000,0.607143
7000411,0.000000,0.033333,0.966667
7054148,0.040541,0.216216,0.743243
7049771,0.043478,0.188406,0.768116
7026720,0.005435,0.070652,0.923913
7021233,0.056818,0.238636,0.704545
6992283,0.081081,0.189189,0.729730
6975062,0.079710,0.246377,0.673913
7003432,0.132353,0.352941,0.514706
6977502,0.000000,0.101167,0.898833
7082090,0.040816,0.326531,0.632653
6962303,0.000000,0.070175,0.929825
6973019,0.015385,0.169231,0.815385
6995371,0.016129,0.145161,0.838710
6971737,0.103314,0.306043,0.590643
7010518,0.000000,0.026667,0.973333
7000166,0.069444,0.208333,0.722222
7012836,0.000000,0.026667,0.973333
7082285,0.107955,0.369318,0.522727
6985626,0.005435,0.070652,0.923913
7008112,0.034247,0.102740,0.863014
7012125,0.140794,0.281588,0.577617
7005466,0.076923,0.076923,0.846154
7055635,0.041176,0.211765,0.747059
6986613,0.125000,0.312500,0.562500
6982241,0.000000,0.000000,1.000000
7052750,0.015385,0.169231,0.815385
6983165,0.092593,0.388889,0.518519
6967087,0.084646,0.309055,0.606299
6952195,0.088889,0.333333,0.577778
7025135,0.064516,0.354839,0.580645
6993230,0.067669,0.345865,0.586466
6968466,0.056818,0.238636,0.704545
6962239,0.050926,0.208333,0.740741
6964229,0.062500,0.093750,0.843750
7012458,0.000000,0.666667,0.333333
6976260,0.116022,0.414365,0.469613
6981074,0.112903,0.322581,0.564516
6960539,0.000000,0.000000,1.000000
6992133,0.116022,0.414365,0.469613
7040192,0.000000,0.057471,0.942529
7030682,0.142857,0.357143,0.500000
6987166,0.000000,0.142857,0.857143
6958361,0.085561,0.390374,0.524064
6994181,0.028708,0.229665,0.741627
7001686,0.031447,0.163522,0.805031
7004935,0.033333,0.066667,0.900000
7049654,0.081081,0.189189,0.729730
7001919,0.087591,0.284672,0.627737
6981315,0.012563,0.085427,0.902010
7075693,0.080569,0.218009,0.701422
7039255,0.099099,0.414414,0.486486
7002377,0.028708,0.229665,0.741627
7048006,0.014235,0.142349,0.843416
7018640,0.058824,0.294118,0.647059
7071401,0.013333,0.253333,0.733333
7044331,0.083333,0.166667,0.750000
7037137,0.116751,0.243655,0.639594
7077156,0.025641,0.246154,0.728205
7076914,0.000000,0.200000,0.800000
7062351,0.000000,0.012658,0.987342
6962244,0.103314,0.306043,0.590643
7008512,0.081481,0.266667,0.651852
6982737,0.140794,0.281588,0.577617
7078316,0.051429,0.297143,0.651429
7021952,0.142857,0.095238,0.761905
7061356,0.076642,0.240876,0.682482
7040461,0.000000,0.012658,0.987342
7042961,0.027237,0.276265,0.696498
7044105,0.084615,0.361538,0.553846
7029891,0.000000,0.000000,1.000000
7033146,0.000000,0.000000,1.000000
6984031,0.065000,0.295000,0.640000
6984842,0.013333,0.253333,0.733333
7054855,0.181818,0.418182,0.400000
6966338,0.000000,0.750000,0.250000
7068134,0.007246,0.108696,0.884058
6997238,0.031579,0.094737,0.873684
7066051,0.014235,0.113879,0.871886
7021710,0.066667,0.155556,0.777778
7058995,0.023041,0.168203,0.808756
7027052,0.025641,0.246154,0.728205
7025460,0.187500,0.312500,0.500000
7080012,0.084646,0.309055,0.606299
7059702,0.000000,0.194444,0.805556
6966057,0.039683,0.261905,0.698413
6994284,0.178571,0.339286,0.482143
6993370,0.033333,0.000000,0.966667
7054599,0.214286,0.285714,0.500000
6967319,0.050000,0.200000,0.750000
7067051,0.181818,0.418182,0.400000
6999724,0.000000,0.000000,1.000000
7057334,0.031447,0.163522,0.805031
7059055,0.065147,0.299674,0.635179
7024855,0.030303,0.515152,0.454545
6994298,0.735849,0.132075,0.132075
7057470,0.009524,0.057143,0.933333
7049080,0.050926,0.208333,0.740741
7039671,0.056769,0.187773,0.755459
7071186,0.116505,0.446602,0.436893
7031279,0.077441,0.286195,0.636364
7049693,0.000000,0.200000,0.800000
7064713,0.017341,0.156069,0.826590
7057601,0.061404,0.304094,0.634503
6993929,0.000000,0.276596,0.723404
6971939,0.103846,0.307692,0.588462
7044336,0.084646,0.309055,0.606299
7072474,0.089744,0.243590,0.666667
7075863,0.136986,0.520548,0.342466
7038117,1.000000,0.000000,0.000000
7025666,0.027119,0.206780,0.766102
6979746,0.000000,0.000000,1.000000
6953327,0.080519,0.329870,0.589610
7015157,0.023041,0.168203,0.808756
6964563,0.035990,0.254499,0.709512
7059816,0.092391,0.309783,0.597826
6959472,0.166667,0.283333,0.550000
7357851,0.000000,0.057692,0.942308
6952943,0.050000,0.550000,0.400000
7075340,0.060345,0.284483,0.655172
7050510,0.000000,0.750000,0.250000
7076718,0.174699,0.307229,0.518072
7059343,0.065147,0.299674,0.635179
7015211,0.000000,0.051813,0.948187
6954845,0.212500,0.300000,0.487500
7050188,0.044776,0.253731,0.701493
7064282,0.043478,0.188406,0.768116
7062688,0.000000,0.035398,0.964602
7010936,0.081818,0.309091,0.609091
7077670,0.003663,0.076923,0.919414
6975303,0.333333,0.666667,0.000000
6980075,0.125000,0.303571,0.571429
6960361,0.000000,1.000000,0.000000
6980745,0.056769,0.187773,0.755459
6969915,0.214286,0.214286,0.571429
7062573,0.031579,0.094737,0.873684
7026889,0.013158,0.082237,0.904605
6992755,0.000000,0.120000,0.880000
6976808,0.032258,0.548387,0.419355
7024484,0.045455,0.318182,0.636364
7043722,0.093023,0.279070,0.627907
7001854,0.067669,0.345865,0.586466
6992276,0.068182,0.204545,0.727273
7034972,0.024096,0.162651,0.813253
7069831,0.066667,0.366667,0.566667
6985239,0.039683,0.261905,0.698413
6968278,0.081081,0.310811,0.608108
7034228,0.216749,0.325123,0.458128
7003304,0.021277,0.021277,0.957447
7022048,0.065000,0.295000,0.640000
7033922,0.031056,0.211180,0.757764
6984374,0.035990,0.254499,0.709512
7037491,0.500000,0.166667,0.333333
6968227,0.056818,0.238636,0.704545
6957765,0.065000,0.295000,0.640000
7031214,0.138889,0.326389,0.534722
7061866,0.115385,0.576923,0.307692
7051468,0.000000,0.035398,0.964602
7075468,0.538462,0.346154,0.115385
7024842,0.151515,0.212121,0.636364
7032548,0.000000,0.029605,0.970395
6952295,0.000000,0.166667,0.833333
7071434,0.000000,0.069930,0.930070
6992082,0.333333,0.666667,0.000000
7015654,0.000000,0.072072,0.927928
7036954,0.045752,0.196078,0.758170
7033572,0.017544,0.201754,0.780702
7051904,0.270270,0.243243,0.486486
6974669,0.722222,0.125000,0.152778
6959703,0.000000,0.108108,0.891892
7026675,0.027119,0.206780,0.766102
7070726,0.000000,0.000000,1.000000
6961075,0.214286,0.357143,0.428571
7016250,0.080519,0.329870,0.589610
7063792,0.000000,0.000000,1.000000
7071387,0.000000,0.000000,1.000000
7002005,0.030303,0.252525,0.717172
6953314,0.157895,0.368421,0.473684
7037802,0.068783,0.201058,0.730159
7050017,0.028708,0.229665,0.741627
6988807,0.500000,0.166667,0.333333
7266859,0.014235,0.113879,0.871886
6960204,0.022727,0.159091,0.818182
7041960,0.027119,0.206780,0.766102
7043567,0.098592,0.295775,0.605634
7063095,0.000000,0.029605,0.970395
7069535,0.058824,0.411765,0.529412
6979686,0.103846,0.307692,0.588462
6975317,0.218182,0.490909,0.290909
7080476,0.000000,0.166667,0.833333
7039686,0.159292,0.292035,0.548673
6968882,0.116505,0.446602,0.436893
6979939,0.103846,0.307692,0.588462
7036912,0.021277,0.042553,0.936170
7068181,0.023041,0.168203,0.808756
6990435,0.000000,0.051813,0.948187
6987713,0.090909,0.318182,0.590909
6982029,0.166667,0.283333,0.550000
7052636,0.011834,0.082840,0.905325
6962361,0.029412,0.274510,0.696078
6993342,0.125000,0.303571,0.571429
7034925,0.081818,0.309091,0.609091
7055007,0.157895,0.210526,0.631579
6959724,0.031056,0.211180,0.757764
7029971,0.027451,0.243137,0.729412
6962084,0.000000,0.095238,0.904762
7036674,0.039900,0.259352,0.700748
7050233,0.079710,0.246377,0.673913
6999634,0.000000,0.000000,1.000000
6967923,0.032558,0.255814,0.711628
7035940,0.133333,0.600000,0.266667
7068119,0.170213,0.319149,0.510638
7019026,0.025641,0.246154,0.728205
7042923,0.000000,0.101167,0.898833
6953119,0.029900,0.159468,0.810631
7047153,0.084646,0.309055,0.606299
6988470,0.041667,0.250000,0.708333
7007886,0.023810,0.119048,0.857143
7007573,0.212500,0.300000,0.487500
7072152,0.065147,0.299674,0.635179
6975946,0.096386,0.301205,0.602410
6965526,0.192308,0.192308,0.615385
6997077,0.020408,0.183673,0.795918
7075880,0.012563,0.085427,0.902010
7083966,0.056769,0.187773,0.755459
7046417,0.050926,0.208333,0.740741
7008492,0.014235,0.113879,0.871886
7000112,0.035088,0.219298,0.745614
7060290,0.000000,0.075949,0.924051
7019450,0.000000,0.000000,1.000000
7005450,0.284314,0.343137,0.372549
7083443,0.027119,0.206780,0.766102
7042076,0.132353,0.352941,0.514706
7016819,0.038462,0.182692,0.778846
6996606,0.000000,0.009346,0.990654
7083581,0.032558,0.255814,0.711628
7077157,0.179104,0.228856,0.592040
7008920,0.041176,0.211765,0.747059
6988077,0.014235,0.142349,0.843416
7025284,0.039683,0.261905,0.698413
6984895,0.000000,0.101167,0.898833
7071732,0.098592,0.295775,0.605634
7054611,0.081081,0.189189,0.729730
7023200,0.016129,0.145161,0.838710
7021751,0.043478,0.188406,0.768116
7000963,0.065147,0.299674,0.635179
7037304,0.000000,0.000000,1.000000
6995283,0.125000,0.500000,0.375000
7042779,0.066667,0.211111,0.722222
7060427,0.000000,0.320000,0.680000
7079500,0.014235,0.142349,0.843416
7083836,0.000000,0.200000,0.800000
6967738,0.076923,0.247863,0.675214
7059453,0.054054,0.189189,0.756757
7013090,0.000000,0.041667,0.958333
6980330,0.000000,0.173913,0.826087
7036583,0.060000,0.180000,0.760000
6964929,0.000000,0.000000,1.000000
7079994,0.060870,0.191304,0.747826
7047311,0.000000,0.000000,1.000000
7013632,0.212500,0.300000,0.487500
6956556,0.012563,0.085427,0.902010
7035662,0.067901,0.265432,0.666667
6991741,0.070175,0.122807,0.807018
7036331,0.000000,0.029605,0.970395
6973606,0.041420,0.159763,0.798817
6995299,0.014235,0.113879,0.871886
6986756,0.089744,0.243590,0.666667
7001218,0.027237,0.276265,0.696498
6969304,0.131579,0.131579,0.736842
7009804,0.072000,0.256000,0.672000
6982535,0.026667,0.213333,0.760000
7010414,0.000000,0.000000,1.000000
7031810,0.090909,0.318182,0.590909
6971804,0.029630,0.266667,0.703704
7061554,0.000000,1.000000,0.000000
7047666,0.056769,0.187773,0.755459
7042893,0.063291,0.291139,0.645570
7061955,0.074074,0.308642,0.617284
7020896,0.000000,0.000000,1.000000
7011571,0.018182,0.272727,0.709091
6965416,0.000000,1.000000,0.000000
6991059,0.013699,0.095890,0.890411
7023801,0.000000,0.012658,0.987342
6967269,0.029412,0.274510,0.696078
7069990,0.031447,0.163522,0.805031
7016876,0.800000,0.057143,0.142857
7007766,0.165025,0.334975,0.500000
6966935,0.022222,0.066667,0.911111
6983409,0.023810,0.119048,0.857143
7006243,0.000000,0.030000,0.970000
7448995,0.021739,0.173913,0.804348
7044396,0.103314,0.306043,0.590643
6960825,0.138889,0.326389,0.534722
7048447,0.165025,0.334975,0.500000
6996122,0.005435,0.070652,0.923913
7012072,0.081818,0.309091,0.609091
6970108,0.111111,0.000000,0.888889
7004524,0.043478,0.076087,0.880435
7062700,0.108911,0.376238,0.514851
7012600,0.080000,0.160000,0.760000
7041553,0.000000,1.000000,0.000000
7037011,0.084615,0.361538,0.553846
7034028,0.041667,0.270833,0.687500
7078924,0.041667,0.270833,0.687500
7064472,0.039900,0.259352,0.700748
7056983,0.067901,0.265432,0.666667
7031384,0.031056,0.211180,0.757764
6986040,0.079710,0.246377,0.673913
7009750,0.000000,0.041667,0.958333
7045347,0.023041,0.168203,0.808756
6974506,0.121951,0.357724,0.520325
7055018,0.077441,0.286195,0.636364
6952692,0.076642,0.240876,0.682482
7012718,0.103314,0.306043,0.590643
6976798,0.072165,0.144330,0.783505
6973429,0.084646,0.309055,0.606299
7050796,0.064516,0.129032,0.806452
6989942,0.079710,0.246377,0.673913
7070255,0.038462,0.182692,0.778846
7055217,0.084646,0.309055,0.606299
7020102,0.084646,0.309055,0.606299
6956773,0.000000,0.000000,1.000000
6972264,0.011834,0.082840,0.905325
7073143,0.000000,0.071429,0.928571
6999321,0.041420,0.159763,0.798817
7017370,0.003663,0.076923,0.919414
7070865,0.066667,0.400000,0.533333
6998218,0.023041,0.168203,0.808756
7031387,0.082474,0.484536,0.432990
7074670,0.041420,0.159763,0.798817
7024284,0.000000,0.009346,0.990654
7002509,0.116022,0.414365,0.469613
7045927,0.000000,0.078125,0.921875
7017531,0.013158,0.039474,0.947368
6993615,0.192308,0.384615,0.423077
6989395,0.000000,0.041667,0.958333
7077868,0.000000,0.000000,1.000000
