local_key,listingId,bedrooms,bathrooms,price
55971,6952770,1,1,3495
55973,7022900,2,1,2475
55977,6983861,1,1,2850
55979,7033651,1,1,4450
55981,6958606,1,1,2300
55983,7018331,0,1,2200
55985,7026522,2,1,2000
55986,7074321,2,1,2400
55987,6969537,2,2,13500
55988,6952373,1,1,3500
55989,6953957,2,1,3900
55990,6960026,2,1,3100
55993,6964905,2,1,3250
55994,7026510,2,1,3750
55995,7039150,0,1,2800
55996,6959714,2,1,3275
55997,7028552,2,1,4300
55998,6985898,2,1,3295
55999,6987782,2,1,2500
56003,6996285,3,1,5295
56005,7073003,1,1,3700
56006,7035395,1,1,3890
56008,7039835,1,1,3254
56009,6967015,1,1,2995
56010,7081620,1,1,3180
56012,7078706,1,1,2995
56013,6981206,1,1,1875
56014,7041432,0,1,2500
56016,7028265,4,2,6425
56017,6959121,1,1,1950
56018,6964482,1,1,2500
56019,7073868,1,1,4295
56020,7055166,2,2,4795
56021,7077637,6,3,12000
56022,7013330,3,2,4100
56023,7035644,1,1,3750
56025,7069420,2,2,2350
56027,7034712,1,1,3821
56028,7009364,1,1,2675
56029,7046988,1,1,3550
56030,6992975,2,2,5638
56031,6964534,1,1,2700
56033,7033611,0,1,2625
56035,6996909,2,1,2350
56036,7013307,2,1,2600
56039,7036474,3,2,5200
56040,6963395,1,1,1750
56041,6976222,1,1,2000
56044,6991034,3,2,5600
56045,7013426,3,2,6295
56046,7053709,3,1,2550
56047,7008197,3,1,4100
56048,6977001,2,1,1850
56051,7068787,1,1,1695
56053,7084145,2,1,5244
56054,6988288,3,2,5600
56055,6989934,1,1,1900
56057,7011756,3,1,3700
56058,7020004,0,1,2600
56059,7083848,2,2,3995
56062,6954646,1,1,2400
56064,6961331,3,1,3295
56065,7002056,2,1,1999
56067,7051123,1,1,1700
56069,6994852,1,1,1700
56070,6980436,3,2,4050
56072,6959379,2,1,3595
56074,7068736,2,1,3500
56075,6963697,0,1,1695
56076,7031210,0,1,2150
56078,6969500,1,1,3300
56079,7016280,0,1,2500
56080,7016945,3,1,4495
56088,7034671,0,1,3600
56090,6985744,1,1,2500
56091,7040141,3,3,7900
56095,7079533,0,1,2500
56096,7002273,1,1,3650
56097,7040981,3,1,4000
56099,7045157,1,1,2650
56103,7018095,1,1,2550
56105,7004583,1,1,3869
56107,7044350,0,1,2595
56109,7015848,3,3,8795
56110,7049350,3,1,2400
56111,7017232,1,1,4395
56112,7068945,1,1,4591
56114,7039549,0,1,2100
56116,6989839,2,1,3400
56117,7029632,0,0,2150
56120,6989813,2,1,2800
56121,7064065,3,3,17500
56122,7041462,1,1,2850
56126,7079513,1,1,3350
56127,7002722,0,1,2800
56129,6969710,2,1,3695
56130,7045169,1,1,2650
56131,7055638,2,1,3500
56132,7000695,2,1,3500
56133,7080623,3,1,4700
56137,6966348,4,2,6942
56138,6979298,1,1,3950
56139,7002652,3,2,4200
56141,6976926,0,1,2725
56144,7042993,2,2,4000
56145,6972785,2,1,3250
56146,7020252,3,2,3795
56147,7004906,2,1,3395
56148,7012824,2,2,5700
56150,6986959,1,1,2149
56151,6978986,0,1,2450
56152,7044717,2,1,2950
56153,7021330,1,1,2250
56155,6970724,1,1,2675
56156,7079198,3,2,3780
56157,7202153,1,1,2400
56158,7011669,2,1,3500
56159,7071470,2,2,7000
56160,7057911,3,1,3700
56164,6953671,1,1,2500
56165,6993769,1,1,4165
56167,7043978,1,1,2200
56168,7033615,1,1,2825
56169,7065845,2,1,3340
56171,7015628,1,1,2100
56172,7026715,1,1,2450
56173,6994354,1,1,3826
56174,6992906,1,1,1650
56175,6997354,2,1,4450
56176,7022807,1,1,1550
56177,7020408,1,1,3350
56178,6995475,3,2,4800
56181,7040668,1,1,2100
56183,6957108,0,1,2450
56184,7025686,2,2,4795
56187,7047334,2,1,3499
56188,6993531,0,1,2400
56189,7075778,3,2,5895
56190,7061294,1,1,3350
56191,6991282,2,1,2500
56192,7077715,1,1,2850
56193,6993467,1,1,2700
56194,7029518,0,1,2850
56195,7051390,1,1,2695
56196,6960115,2,1,3150
56199,7077517,1,1,3700
56200,7055081,1,1,3000
56201,7003679,4,2,3495
56202,6975364,2,1,3595
56204,7011800,3,2,4500
56206,6970901,2,1,2495
56211,6979192,1,1,3514
56212,7076298,0,1,2500
56213,6974106,3,1,2200
56214,7016420,2,1,2400
56215,7040844,2,1,2200
56219,7017743,1,1,4525
56220,6957759,1,1,3300
56221,6963732,1,1,2395
56222,7051376,1,1,2875
56223,7020383,2,1,1850
56224,6980621,0,1,3495
56226,6992240,3,1,3300
56231,6960117,2,1,3300
56235,7062556,1,1,3950
56237,7049251,2,1,3750
56238,7034813,2,1,4330
56239,7061302,2,1,4350
56240,7012997,0,1,2250
56241,6968666,3,1,4595
56243,6953785,2,1,2950
56244,7014848,0,1,3295
56245,7002361,2,1,3400
56247,7004853,1,1,4100
56248,6989372,1,1,1955
56249,7032410,1,1,1650
56252,6981183,3,1,3300
56253,6954031,2,1,2495
56254,7064961,1,2,7950
56255,6962922,0,1,1800
56258,7067220,2,1,1900
56259,7022227,1,1,1800
56261,6962427,1,1,3119
56265,7077585,2,1,2200
56268,7017694,3,1,4300
56270,6990177,2,1,2350
56272,6973708,1,1,1820
56278,7030924,2,1,3250
56279,7044322,3,2,4200
56282,7075781,4,2,6900
56283,7007699,2,1,2800
56286,7031715,3,1,2600
56287,7082133,2,1,3400
56288,7012774,1,1,3850
56290,7052624,1,1,2300
56291,7006018,1,1,2350
56297,7033696,1,1,3640
56298,7045027,2,1,6900
56299,7061919,0,1,4700
56301,6965924,2,1,1950
56303,7012023,2,1,3600
56304,6976704,0,1,2475
56306,6964179,1,1,2650
56307,6977265,1,1,3200
56315,6989829,1,1,2750
56317,7040777,1,1,3995
56318,7068739,1,1,2500
56319,6961695,2,2,5110
56320,7272858,0,1,1900
56321,6959447,0,1,2650
56322,6979442,1,1,4296
56323,7006619,1,1,3495
56325,7024128,2,1,3190
56328,6993920,1,1,2050
56332,6960942,2,1,2595
56333,6952331,1,1,3450
56335,7025869,0,1,3000
56336,6960276,1,1,3450
56338,7006671,1,1,2850
56339,7031264,1,1,3600
56341,7010149,2,1,1700
56343,6954920,1,1,1850
56344,7056083,0,1,1885
56345,6973683,1,1,3395
56347,7045475,2,1,3295
56348,7244139,1,1,2700
56350,6956054,0,1,2325
56352,7038418,0,1,2200
56353,6969623,2,1,2995
56355,7053706,0,1,2995
56358,7078857,3,2,4700
56360,7031649,2,2,7500
56362,6987643,3,1,3600
56364,7034040,4,2,5800
56366,7027098,0,1,3295
56367,7006002,2,1,2895
56368,7013984,0,1,2300
56369,7067869,2,1,3350
56370,7078075,1,1,4200
56372,6988688,1,1,3200
56373,6960027,0,1,2375
56374,6998119,2,1,2600
56375,7011701,1,1,3450
56376,7036240,1,1,2250
56377,7045680,3,2,3900
56378,7036223,1,1,1700
56380,6975635,1,1,3600
56382,7003341,0,1,2870
56383,7046992,1,1,2900
56384,6967294,2,2,6189
56385,6953734,2,2,11750
56386,6992407,2,1,2300
56387,7000065,3,2,4950
56388,6964224,0,1,2908
56389,6974378,0,1,2395
56392,6974078,1,1,2400
56393,6965059,3,2,6500
56394,7055323,2,2,13000
56395,6967957,1,1,2400
56396,6998547,2,1,1950
56397,7024424,2,2,6800
56399,6973503,3,2,5000
56402,7067893,1,1,2849
56403,6962012,3,1,5000
56404,6960884,1,1,2399
56405,7053110,2,1,3599
56407,7070581,2,1,3495
56409,7057319,1,1,4400
56410,6974703,1,1,4595
56413,7031709,0,1,2725
56415,7010432,1,1,2850
56417,7023125,0,1,1800
56418,7011738,2,1,4800
56420,6993301,1,1,2450
56422,7067187,3,2,3600
56424,6974364,1,1,1300
56425,6991913,0,1,3095
56427,6980554,0,1,3400
56432,7078656,2,1,3400
56434,6986996,2,1,1550
56435,6982785,2,1,2495
56436,7002866,1,1,5190
56437,6990756,3,2,3900
56438,6982047,1,1,1650
56441,6975650,4,2,6000
56442,6964737,0,1,2125
56443,7074163,2,1,1900
56444,7045139,1,1,2600
56447,7057611,1,1,3450
56448,7066153,2,1,3400
56449,6957645,0,1,2400
56450,7080300,2,2,4585
56451,6984963,2,2,6595
56454,6993200,0,1,2595
56456,7074287,0,1,2000
56457,7016140,2,1,4395
56458,7013961,1,1,6500
56460,6962443,1,2,5395
56461,7067660,2,1,2050
56462,7060008,0,1,2095
56463,7072403,2,2,4495
56466,6974039,1,1,3290
56467,7042484,0,1,3700
56469,7000782,1,1,3255
56472,7020072,0,1,2875
56474,6973598,2,1,4975
56475,7035421,0,1,2695
56476,7072590,2,1,3200
56477,6977627,1,1,2600
56479,6963921,0,1,2050
56481,7068308,2,2,5395
56484,7019648,2,1,3850
56485,7052022,1,1,4108
56487,6981626,1,1,4650
56488,7026885,0,1,2850
56490,6984516,2,1,3395
56491,6966703,2,1,4095
56493,7003847,3,1,3300
56496,7048381,3,1,5200
56497,7024643,3,3,11600
56498,7042890,3,2,4500
56500,6958498,0,1,2250
56502,6952454,3,3,7595
56505,6966944,0,1,2375
56506,7049098,1,1,2500
56507,7007161,2,1,1775
56511,6989197,1,1,1750
56514,7054331,2,2,5565
56515,7077448,1,1,4545
56517,7078555,2,1,4800
56518,7006401,0,1,1599
56520,6960569,3,1,4500
56521,7013070,1,1,3695
56522,7075271,2,2,2750
56523,6988272,0,1,1650
56525,7025392,2,1,3100
56526,7063930,2,1,3350
56527,6978973,2,1,4900
56528,7048434,1,1,3500
56529,7017116,1,1,2050
56530,7053418,1,1,3295
56531,6970677,0,1,2850
56533,6967047,1,1,4425
56534,7079263,3,2,4800
56535,7056771,2,1,2395
56537,7055204,3,1,2995
56540,7071253,2,1,3200
56542,6965901,1,1,3300
56543,7052289,1,1,3095
56544,7033367,2,1,3400
56545,7060503,2,1,2900
56546,6987617,0,1,2100
56547,6996145,2,1,3450
56548,6967453,2,1,3495
56552,7015202,2,1,2000
56553,7030402,2,1,2200
56554,7070228,2,1,3000
56556,6977809,1,1,1800
56557,6961664,1,1,2800
56559,7066218,1,1,1750
56560,7031767,3,1,4400
56561,7022917,2,1,1495
56562,7072076,3,3,8000
56564,7024442,3,3,12000
56566,7083262,2,1,2995
56567,7055873,2,1,3875
56568,7032592,1,1,2400
56571,7026448,3,2,4899
56573,7066138,1,1,4175
56574,7018721,2,2,4650
56575,7064255,1,1,5330
56576,7078932,2,1,3900
56577,6980819,2,1,3600
56578,7027249,2,2,8750
56579,7064397,3,2,4490
56580,7066193,2,1,3650
56582,7023894,3,2,4785
56583,6975812,2,1,2700
56588,7001754,1,1,3050
56589,7047326,0,1,2500
56590,7078868,2,2,5372
56592,7020392,2,1,1850
56595,6985046,2,2,8000
56596,6961180,1,1,1700
56599,6997033,2,1,2900
56603,7028828,0,1,1800
56604,7071906,2,1,2775
56609,7026467,1,1,3300
56613,7018979,2,2,3800
56614,7070454,1,1,1775
56615,6983878,0,1,2450
56616,7007944,0,1,3125
56618,7062698,1,1,2450
56619,6956995,0,1,1850
56621,6962346,2,1,3000
56623,7025742,0,1,3150
56624,6959576,0,1,3100
56625,7068707,2,1,1775
56626,7005702,2,1,2900
56627,7065433,1,1,1450
56629,7082272,2,1,4925
56631,6982963,2,1,2500
56632,6972381,0,1,1850
56633,6955567,1,1,1700
56637,7028400,1,1,2150
56640,6967622,1,1,3400
56641,7004506,1,1,2095
56642,7024005,0,1,2900
56644,7080242,1,1,3900
56645,7035301,2,1,3300
56646,6991104,2,2,5800
56647,7063976,1,1,3100
56648,7078049,0,1,1250
56652,7026084,3,2,4800
56653,6994376,1,1,2700
56654,7034416,1,1,3295
56656,7056642,2,1,3450
56658,7051378,2,1,2580
56659,7042762,2,1,2850
56663,7050542,3,1,5550
56664,7082043,2,1,3600
56668,7012716,1,1,2750
56669,6975018,2,2,7200
56670,7002318,0,1,2490
56671,7067312,2,1,2475
56672,7055342,1,1,1800
56674,6995070,1,1,3795
56675,7034283,3,1,4200
56677,7008642,0,1,2650
56678,7038114,3,1,2700
56679,7022387,3,2,3200
56682,7071395,2,1,3000
56683,7062930,2,2,5600
56686,7060129,1,1,4500
56687,7028254,1,1,3200
56688,6985256,2,2,4670
56690,6989032,0,1,1800
56693,6996991,3,3,9795
56695,7072321,3,2,6364
56696,7034642,1,1,2075
56697,6993131,0,1,2350
56699,7063018,3,1,3500
56700,7057296,2,1,3295
56701,7046008,3,1,4000
56703,6999453,2,1,2900
56704,6969372,1,1,1500
56705,7057383,0,1,3296
56706,7000433,4,2,6000
56707,6985361,1,1,4000
56708,6959815,2,1,3250
56709,6980012,0,1,1750
56710,7007585,2,2,3623
56711,7024802,3,2,14950
56716,7050775,2,1,3750
56717,6971337,4,2,4995
56720,6954907,4,2,5000
56721,6968880,3,1,2500
56722,6955937,1,1,2150
56723,7022999,1,1,4695
56725,6966852,2,1,3300
56727,7036650,1,1,1375
56731,7055256,0,1,2500
56732,6987424,2,2,4900
56733,7040273,0,1,2250
56735,7036362,1,1,3960
56738,6965378,0,1,2450
56739,6987894,0,1,2600
56741,6982781,1,0,3695
56743,7034922,2,2,3880
56744,7055504,0,1,1400
56745,7065224,3,3,11000
56746,7052170,2,1,3600
56747,7061417,1,1,2195
56748,7023196,0,1,3795
56749,6994697,2,1,3500
56750,6960192,0,1,2075
56751,7029669,1,1,2450
56754,6979609,1,1,2095
56755,7049779,4,2,5600
56756,7027741,2,1,2500
56759,6955540,1,1,2500
56760,7013281,2,1,2700
56762,6970843,1,1,4995
56764,7075785,1,1,4000
56766,6952988,2,1,3400
56767,7032745,1,1,2631
56769,7038064,2,1,3200
56770,7046775,1,1,3300
56774,7019974,0,1,1825
56775,7078766,4,2,8500
56777,6990684,4,2,5590
56778,6975521,2,2,6295
56779,6954604,2,1,2900
56780,6956734,2,1,4250
56781,7000371,2,1,4700
56782,7021720,0,1,2525
56783,7047345,0,0,2550
56784,7036160,2,1,4190
56785,7020781,4,3,11100
56786,7024088,1,1,1225
56787,7006057,2,1,2450
56791,7066289,1,1,3795
56794,6981914,2,1,3995
56795,7010703,0,1,2450
56798,6993773,3,2,4400
56799,7017051,3,1,4690
56800,7013845,0,1,2850
56801,7018916,4,3,12500
56806,7042559,2,1,3300
56808,7060333,1,1,3400
56810,7032124,3,1,4300
56812,7023817,0,0,2800
56813,7033537,1,1,2600
56814,7071590,3,3,10000
56815,7010506,1,1,2850
56818,7005340,0,0,1195
56819,6966465,3,1,4900
56824,7038043,0,1,2995
56825,7042225,1,1,2805
56826,7077576,1,2,5450
56827,7063296,0,1,2119
56828,7070323,1,1,1600
56829,7039576,2,2,3600
56833,7021478,0,1,2790
56834,7004446,0,1,2400
56835,7002853,6,3,7250
56836,7058527,2,2,3850
56845,7083758,2,1,2799
56846,7036649,2,1,2650
56849,6998510,3,1,3200
56851,7041303,1,1,3895
56852,6960193,2,1,4595
56854,6958587,3,1,4595
56855,7058961,3,2,4600
56863,7070770,1,1,3295
56864,6983069,0,1,2700
56865,7077749,0,1,3250
56867,6978901,1,1,3600
56868,7068317,0,1,3200
56870,6972677,0,1,3200
56871,7021865,2,1,3000
56872,7056596,1,1,1750
56876,7075338,2,2,5500
56877,7011138,0,0,3400
56878,6956537,1,1,2575
56881,7034086,2,1,5400
56882,7005136,2,1,3100
56884,6992178,2,2,5895
56886,6956918,1,1,2725
56887,7083550,2,1,3180
56888,6962860,0,1,2300
56889,6994144,3,1,3295
56894,6959702,0,1,2525
56895,7056840,2,2,6500
56896,6996211,3,2,4495
56898,7006290,2,1,3895
56900,6992565,2,1,2000
56901,7038613,2,1,1850
56902,7073776,2,2,4750
56904,7032404,2,1,3200
56905,7008360,1,1,2350
56906,7054301,2,1,4600
56908,6955604,4,3,20000
56909,7005521,2,2,5750
56910,6956619,1,1,2900
56911,6998445,2,1,2925
56913,6986201,1,1,3450
56917,7032514,2,2,3500
56920,7057400,2,1,4500
56921,7022365,2,1,1700
56923,7074948,1,1,1750
56926,6967273,1,1,2300
56928,7014368,2,1,2895
56929,7066214,1,1,3000
56930,7045272,2,1,3500
56935,7006512,2,1,5990
56936,7035924,0,1,1795
56940,7060074,1,1,1875
56944,7077479,0,1,2300
56945,6999606,1,1,2800
56946,6965757,0,1,2000
56952,7026508,1,1,3565
56953,7084120,1,1,2050
56954,6986421,3,1,2999
56955,6964425,1,1,2925
56956,7032088,1,1,3200
56958,6975817,1,1,3250
56959,6983615,2,1,2810
56962,7065077,1,1,2700
56963,6988860,2,1,2679
56965,6978087,1,1,4465
56966,7013186,1,1,3255
56967,7048508,2,1,3350
56968,7073025,1,1,3700
56971,7059438,0,1,2745
56973,7005763,1,1,3895
56976,6962806,1,1,2895
56977,7006284,2,1,3290
56981,7074139,3,1,4150
56982,6989572,2,1,3700
56984,6984915,1,1,4050
56985,7009065,2,1,3250
56986,7033219,2,2,5650
56987,7065055,3,1,4490
56988,7012329,2,1,3395
56989,6970681,1,1,3400
56990,6977605,2,2,4695
56991,6965221,0,1,2075
56992,6974697,1,1,3629
56993,6982478,0,1,1244
56994,7043602,1,1,6500
56995,7082605,0,1,2999
56996,7021956,2,2,2150
56997,6987925,0,1,2700
56998,7029063,3,3,7900
56999,6953209,1,1,3100
57000,6952147,2,2,4295
57001,6978615,1,1,2700
57002,6967174,1,1,2785
57003,6989865,1,1,2800
57004,6979239,2,1,3200
57005,7078495,0,1,2200
57007,7050377,2,1,1750
57008,6975816,2,1,3795
57010,7081908,0,1,2500
57011,7073114,1,1,2725
57012,7071026,0,1,2100
57013,6989418,2,1,3100
57015,6988191,2,1,3300
57016,6968073,2,1,1900
57017,6954662,1,1,2395
57019,7019922,1,1,2300
57021,7046123,0,1,3095
57023,6969306,0,1,2300
57024,6962236,4,2,5995
57026,7005756,1,1,1800
57027,6953122,1,1,2350
57028,6995004,1,1,3235
57029,6975718,1,1,3120
57031,6973575,4,2,5900
57032,7073011,0,1,1244
57033,7071199,2,1,4095
57034,6990162,4,2,5500
57035,6976573,0,1,2000
57036,6988350,0,1,1700
57038,7052966,2,0,2850
57039,7067010,0,1,3350
57040,7013607,2,2,4475
57042,7116511,1,1,4295
57043,7047956,2,1,3295
57044,6988871,1,1,3095
57045,7059010,0,1,2595
57046,7066018,2,1,3100
57047,7077014,2,1,3990
57052,7083217,4,2,6175
57054,7021179,1,1,3950
57055,7046096,1,1,2045
57056,6960022,2,1,2300
57057,7082382,2,1,4250
57058,6988046,2,1,3600
57059,6966998,2,2,6113
57061,7083121,1,1,3250
57062,7019441,3,1,2700
57064,7047617,0,1,1800
57066,7068842,1,1,3450
57067,7005243,4,2,10825
57069,7011320,2,1,3950
57070,6980954,4,2,5750
57071,7019046,1,1,2400
57075,7043773,3,3,26000
57078,6983455,3,2,5495
57079,6985319,1,1,4800
57080,6960499,3,2,3600
57081,6960538,3,1,3200
57082,7048947,1,1,3754
57084,7067494,4,1,3900
57085,7022765,1,1,1575
57086,7078298,1,1,5100
57087,7000777,1,1,1850
57088,7008231,2,1,3200
57089,6968011,3,2,7390
57095,6974120,1,1,2200
57096,7011178,1,1,2100
57097,6972640,1,1,3995
57099,7005399,0,1,3800
57101,6996416,4,2,4900
57103,6964148,3,2,4595
57104,7071103,3,3,12995
57105,6977687,2,1,3800
57108,7006271,2,1,2650
57111,7009658,2,1,3482
57112,7068536,2,1,3195
57114,7034020,3,2,5095
57116,6999940,1,1,1500
57117,6976152,0,1,2690
57118,7066573,3,1,2750
57119,6971813,2,1,3800
57120,7009018,1,1,2395
57121,6978870,2,2,6000
57122,7055396,1,1,3615
57125,7001957,1,1,2945
57127,6954201,0,1,1500
57130,7026615,3,2,4960
57132,6963318,2,1,2000
57135,6994542,3,1,2900
57136,6968027,2,1,4400
57137,7026667,1,1,2700
57141,7057860,2,1,3500
57144,7059031,2,2,4300
57145,7025571,2,1,3400
57146,7036558,3,2,3900
57147,6990848,2,1,4200
57148,6998390,2,1,3995
57149,6969327,0,1,2800
57151,6995527,1,1,1800
57153,6994744,3,2,6250
57154,7008279,0,1,2100
57155,7065605,0,1,2690
57156,6998652,0,1,2275
57157,7045217,2,1,2895
57159,6983376,0,1,2850
57160,7039068,0,1,2150
57161,7070488,1,1,3000
57162,7084041,0,0,2150
57165,7012551,2,1,3500
57166,6962481,2,1,3000
57168,7055890,1,1,3400
57170,6984715,3,3,11600
57171,7013044,2,2,6209
57172,7083186,2,1,2400
57173,6983623,0,1,2615
57174,7037534,1,1,3000
57175,6974187,2,1,2000
57178,6982083,1,1,4985
57179,6959090,2,1,6250
57180,6982722,1,1,2950
57181,6993857,0,1,2700
57182,6968860,3,2,5000
57184,7078872,3,2,10500
57186,6966678,1,1,1650
57187,7049718,4,2,5895
57189,6987852,1,1,2750
57190,7069860,1,1,3695
57191,6989027,2,1,3095
57192,6977616,1,1,3295
57196,7038251,2,2,13995
57197,7051458,1,1,2900
57198,6960625,3,1,6115
57200,6990639,0,1,2350
57203,6965143,2,1,2495
57205,7033040,2,1,4000
57206,7032042,3,2,5995
57207,6977736,0,1,3200
57210,7000728,2,1,2400
57213,6990253,1,1,1850
57215,7064925,1,1,2050
57217,6982163,2,1,4500
57218,6967252,0,1,1950
57220,7075056,1,1,3725
57222,6971810,1,1,3700
57227,6961832,0,1,2295
57228,7002552,0,1,2400
57229,7078664,0,0,2700
57230,6997525,2,2,6575
57232,7066829,2,1,2500
57233,7083258,0,1,2750
57234,6970688,0,1,3950
57236,7045601,1,1,1900
57237,6954561,3,2,6995
57239,6955075,3,1,3995
57240,7021212,0,1,2000
57241,7075082,1,2,3485
57242,7039278,0,1,2490
57243,7061483,0,1,2600
57244,7077972,3,2,2350
57248,7025352,1,2,3000
57251,7061786,1,1,2000
57252,7032233,1,1,2700
57253,7032213,2,2,5300
57254,6956910,0,1,1500
57255,6964672,0,1,2750
57257,6984666,1,1,3995
57258,7045024,0,1,1800
57259,6954490,3,1,2150
57260,7047497,3,1,4595
57262,6972686,2,2,5663
57263,7056339,2,1,2995
57266,7049887,0,1,2900
57267,6983168,0,1,2550
57268,7044647,2,1,3500
57269,6990837,4,2,5300
57270,7688169,0,1,1900
57273,7030505,3,1,4300
57274,7061229,0,1,2400
57275,7081926,1,1,3500
57276,7013626,1,1,2300
57278,7035756,2,1,2200
57281,7021161,3,3,28500
57283,7074716,0,1,2500
57284,6999486,0,1,2400
57285,7019472,1,1,2500
57286,6961154,2,2,7200
57289,6973540,1,1,2695
57293,6998533,2,1,3800
57295,7014891,1,1,5650
57296,7050167,3,2,5200
57297,7044059,2,1,2700
57300,7006478,1,1,3195
57301,6961841,1,1,3650
57302,7045136,2,1,2795
57304,7003595,1,1,3695
57305,6977942,4,2,6000
57306,7032212,2,1,3465
57307,7043972,0,1,1900
57308,7074401,4,2,6500
57309,6990832,0,1,2899
57310,7066377,3,3,25000
57311,7015925,2,1,4200
57312,7057345,2,2,5257
57313,7015857,3,1,2500
57314,7042051,1,1,2175
57316,7005534,1,1,1500
57318,7040145,0,1,2700
57319,6953068,2,1,2300
57321,7000408,0,1,2600
57322,7069524,2,1,4495
57323,7056045,2,1,3350
57325,7082306,2,2,7000
57326,7022583,1,1,2250
57328,7084140,1,1,6145
57329,6989945,2,1,2450
57331,7004262,2,2,10295
57332,7024995,2,1,5000
57335,7037378,2,1,3395
57336,6961509,1,1,3295
57338,6980229,2,1,2695
57340,7022800,2,1,2995
57341,7022454,1,1,2550
57343,7040441,2,1,3000
57344,7055652,1,1,2550
57345,7044755,2,1,3000
57347,7076434,1,1,4043
57348,6971922,2,1,1900
57349,7083790,0,1,2700
57350,6962384,1,1,5125
57351,7066033,0,1,3299
57352,6984795,3,3,6600
57353,7022838,1,1,1350
57355,6974778,1,1,2650
57356,7082545,1,1,3715
57358,6992843,3,1,3150
57359,7028135,3,2,4800
57360,7005327,0,1,2250
57361,7007908,0,1,3200
57362,7001003,1,1,4000
57364,7039366,1,1,2200
57366,6985185,1,1,4011
57367,7052944,0,0,2675
57368,7448917,0,1,2500
57370,6966010,3,1,3600
57371,7032916,2,1,3049
57373,6960018,2,1,3450
57374,7027953,0,1,1695
57376,7050549,2,2,3970
57377,7243876,0,1,1500
57378,7027059,1,1,3000
57380,7041240,2,1,3450
57383,7021336,0,1,1995
57386,7075925,3,1,4550
57387,6978876,4,2,6500
57389,7031721,3,2,6100
57391,7000794,2,2,4995
57394,7013378,1,1,4220
57396,7027673,3,1,5495
57397,7043809,3,3,10000
57401,6982516,3,1,5150
57402,7038572,1,1,3250
57405,7011168,0,1,1825
57407,7018022,1,1,4300
57408,7022213,2,1,3150
57409,7034329,1,1,3495
57411,7013728,1,1,3200
57414,7067519,3,1,4200
57415,7065329,0,1,3000
57416,7081634,1,1,3498
57417,7005516,1,1,4100
57418,7061954,1,1,3900
57420,6972275,2,1,3800
57423,7002186,1,1,2795
57424,7076457,1,1,6200
57425,6987809,3,1,2500
57426,6992340,1,1,2695
57428,7018109,0,1,2325
57429,7040868,2,1,5295
57430,7007027,2,1,1875
57431,7033691,3,2,6200
57433,6962505,1,1,2595
57434,7035945,2,1,2250
57435,7006811,0,1,2450
57436,7030488,1,1,3795
57437,7063516,0,1,2295
57438,7000331,0,1,1825
57443,6969270,2,1,2030
57444,7004261,2,1,2250
57446,7038722,1,1,3700
57449,7021342,1,1,2300
57450,6968514,0,1,3071
57451,7053805,0,1,2675
57452,7031090,1,1,2600
57454,6957235,2,2,3550
57456,7069682,0,1,2300
57457,7001398,2,1,2950
57459,6960039,2,2,4900
57460,7675632,2,1,3850
57466,6999761,3,2,4800
57467,7028284,0,1,3950
57470,7026036,1,1,2290
57471,6960278,1,1,2800
57473,7064796,2,2,4195
57476,6998644,2,1,4000
57477,7004531,0,1,2825
57478,6979443,0,2,5375
57479,7012136,2,1,3500
57480,7017535,1,1,2795
57481,6968506,1,1,2900
57483,7002484,1,1,2743
57486,6956105,1,1,2700
57487,7007564,0,1,1900
57488,7020275,2,1,2250
57490,6994976,2,2,3850
57492,6953921,3,0,3150
57497,7071674,2,1,3195
57499,6966098,2,1,2400
57500,7033290,1,1,2995
57504,6977483,1,1,3200
57505,7031867,1,1,4695
57506,7077512,0,1,3100
57509,7047705,1,1,2900
57510,6983484,3,1,4000
57513,7072392,1,1,2250
57514,7034072,0,1,1900
57516,7028520,2,1,3100
57517,6959800,1,1,3550
57518,7044395,3,1,3950
57520,6997649,1,1,1950
57521,7048845,5,2,12000
57522,6956476,1,1,1900
57524,7049587,2,1,3750
57525,7037252,0,1,1975
57526,7004128,3,1,5395
57527,6981160,3,1,2450
57531,7075953,1,1,4220
57534,6985351,1,1,4295
57535,6971292,0,1,1999
57538,7065516,0,1,2800
57541,7013497,3,1,3600
57542,7022351,0,1,3450
57543,6967154,1,1,4500
57544,6995878,2,1,4616
57546,6979606,3,2,4725
57547,7018985,2,1,3750
57549,6965410,1,1,1450
57552,7083633,4,1,3100
57553,7067879,2,1,2595
57554,7037171,3,3,8900
57556,7004730,0,1,2100
57558,7054747,0,1,2825
57560,6963056,0,1,2200
57567,7061330,2,1,3150
57568,6954468,0,1,2635
57569,7062445,1,1,1950
57570,7082695,3,1,2500
57573,6967317,0,1,1550
57574,6973391,1,1,3595
57575,6988048,3,2,5400
57576,7056695,1,1,1500
57577,6985062,3,1,4255
57579,6994433,0,1,2300
57580,6989449,1,1,2000
57581,7043815,3,3,9000
57585,6957414,0,1,2200
57587,6985297,2,1,3600
57588,6971705,1,1,2200
57589,6974253,1,1,2450
57591,7016596,3,1,4500
57594,6973136,1,1,2795
57596,7023427,1,1,2725
57597,6981211,0,1,2100
57599,7041676,1,1,3461
57600,7063459,1,1,3529
57601,7062681,1,1,2825
57602,7008650,1,1,4600
57605,7006830,1,1,2795
57606,6963820,3,2,4100
57608,7063053,0,1,1875
57611,6953424,2,1,4300
57612,7043613,0,1,2500
57613,6989984,2,1,2995
